ID,Node1,Node2
21082,30070,19812
21083,94717,34925
21084,85513,11930
21085,95362,46655
21086,78327,86188
21087,16029,48650
21088,64519,47281
21089,70374,29976
21090,98247,79582
21091,62837,99224
21092,39102,11275
21093,91885,47132
21094,23362,71727
21095,58559,56284
21096,21870,99825
21097,89316,75006
21098,95710,18639
21099,76616,97186
21100,74472,74738
21101,24168,48096
21102,47606,40007
21103,30374,47281
21104,21953,48739
21105,80016,71393
21106,74985,47880
21107,77796,10662
21108,94068,55069
21109,58373,73680
21110,58799,14809
21111,66346,44638
21112,80070,40160
21113,73499,85465
21114,22467,61498
21115,97251,73518
21116,22160,99123
21117,14202,70931
21118,46335,24335
21119,15683,23938
21120,83273,72650
21121,45076,96431
21122,95359,59921
21123,87862,91999
21124,20982,79185
21125,39567,33819
21126,15720,62620
21127,61052,64505
21128,59036,41941
21129,25180,21491
21130,17383,15496
21131,69314,21498
21132,79002,88089
21133,23824,23352
21134,47745,88222
21135,65982,75054
21136,87110,43545
21137,98000,51222
21138,38426,24146
21139,50543,85527
21140,95096,47281
21141,72294,15952
21142,64995,27555
21143,71875,94465
21144,44483,78995
21145,35265,68482
21146,15357,44510
21147,76784,99873
21148,24896,60446
21149,84113,36685
21150,96136,87779
21151,38721,89327
21152,11170,18116
21153,22761,86435
21154,16877,27786
21155,99744,92840
21156,82120,39256
21157,17330,31266
21158,57579,79951
21159,67062,83716
21160,94070,35954
21161,54560,41779
21162,65191,84943
21163,50225,16849
21164,15699,27103
21165,44223,20019
21166,17936,18748
21167,34149,88612
21168,96127,65725
21169,69606,98878
21170,54966,86418
21171,25833,26632
21172,37775,40254
21173,16613,77032
21174,13703,91117
21175,67535,67695
21176,84352,89599
21177,46226,92913
21178,99080,99779
21179,92118,34044
21180,91439,52769
21181,14268,30766
21182,66317,21146
21183,70956,65885
21184,72341,22280
21185,29446,39657
21186,45054,60422
21187,79243,91999
21188,39555,31891
21189,56437,19744
21190,59060,69666
21191,23205,23833
21192,61582,32980
21193,62171,36890
21194,57060,37204
21195,25491,24996
21196,80882,25203
21197,42289,49768
21198,48420,34957
21199,91684,62194
21200,89276,12780
21201,39824,10410
21202,66370,62383
21203,18083,11512
21204,26395,58424
21205,61463,33819
21206,54597,65023
21207,39658,21109
21208,26702,81781
21209,82602,45838
21210,78937,69666
21211,23226,65234
21212,63562,49105
21213,79588,17100
21214,71875,48752
21215,76949,92727
21216,54366,11352
21217,12080,93753
21218,20696,48854
21219,46977,53081
21220,49768,76461
21221,84211,90028
21222,18557,17552
21223,42933,70589
21224,88907,34928
21225,29119,80390
21226,45949,24769
21227,80239,82368
21228,82923,60026
21229,10730,56490
21230,14629,92984
21231,23936,87434
21232,10464,74440
21233,72429,26683
21234,92667,11275
21235,68972,86916
21236,72773,63729
21237,19902,42096
21238,12049,43150
21239,79176,56908
21240,30934,89260
21241,58971,60140
21242,86541,53714
21243,10902,56219
21244,38019,55270
21245,33877,68115
21246,22097,80041
21247,15183,75239
21248,19698,80455
21249,15850,46241
21250,42662,28290
21251,93472,43352
21252,98346,61633
21253,48655,59454
21254,93442,38930
21255,89522,15390
21256,36887,53075
21257,62235,75107
21258,17567,58258
21259,66899,55593
21260,28892,94130
21261,57844,21284
21262,43850,71605
21263,71121,79685
21264,95755,96127
21265,72208,20357
21266,35200,68402
21267,85061,87068
21268,64000,56390
21269,73999,99477
21270,76229,23362
21271,76809,50966
21272,37625,76683
21273,22178,43767
21274,49400,13804
21275,25139,69409
21276,54829,60275
21277,23819,44483
21278,28558,43545
21279,78002,99267
21280,35954,45860
21281,92178,75480
21282,97821,83516
21283,80848,40333
21284,84569,79330
21285,28955,87709
21286,39045,99950
21287,66143,60394
21288,56156,28201
21289,59681,61257
21290,15393,40160
21291,86434,75481
21292,67805,86609
21293,26059,14471
21294,64099,57044
21295,80854,90576
21296,47782,71995
21297,32273,37405
21298,76469,26088
21299,36041,42765
21300,24139,77987
21301,78903,28878
21302,80545,15397
21303,70390,30758
21304,63194,75823
21305,87777,30286
21306,33748,34371
21307,53279,34044
21308,57663,46152
21309,68606,97580
21310,64057,29735
21311,26558,95252
21312,62620,26874
21313,23555,89244
21314,67619,21442
21315,47586,48506
21316,50572,16540
21317,75278,62235
21318,26880,57844
21319,52568,47700
21320,85009,59271
21321,28398,42933
21322,54642,89254
21323,22763,45903
21324,42011,55015
21325,85692,17567
21326,30280,63143
21327,13133,68414
21328,58566,73249
21329,22112,91681
21330,25812,88732
21331,90125,15273
21332,42440,77672
21333,38760,47750
21334,49855,94080
21335,89069,85973
21336,33671,80111
21337,26531,59774
21338,23291,27196
21339,88525,99393
21340,94202,75480
21341,50107,40885
21342,64521,77973
21343,21498,87121
21344,56391,87894
21345,47914,39035
21346,44675,99922
21347,36703,60885
21348,80465,69497
21349,49344,51888
21350,91207,65436
21351,34223,85809
21352,35042,84304
21353,69600,22903
21354,29331,80707
21355,40368,70687
21356,59727,53997
21357,41079,69740
21358,39041,49943
21359,30119,71691
21360,25760,37498
21361,32248,55624
21362,11620,87352
21363,54396,60585
21364,92712,48669
21365,95800,65904
21366,17086,67918
21367,79111,58530
21368,84698,62743
21369,71393,27351
21370,19034,96288
21371,64493,97580
21372,56593,89254
21373,36748,33295
21374,45043,78723
21375,39605,67729
21376,76889,95798
21377,20101,23174
21378,45838,24945
21379,93726,14373
21380,55214,27393
21381,73201,14337
21382,72624,48517
21383,50372,60779
21384,48557,48074
21385,34704,70752
21386,28051,31860
21387,68459,46082
21388,87640,27786
21389,65977,98299
21390,89679,41635
21391,97720,62813
21392,57013,15171
21393,59006,62481
21394,42794,93753
21395,61543,11198
21396,53997,69998
21397,94945,25807
21398,42636,98832
21399,80855,91351
21400,28953,85608
21401,36031,53871
21402,48877,78062
21403,34670,35443
21404,82764,55537
21405,98826,64099
21406,38972,21978
21407,72809,57774
21408,32326,69636
21409,44634,88139
21410,68950,21971
21411,87151,86116
21412,72111,58319
21413,74213,97670
21414,57925,38930
21415,80644,77976
21416,42742,58026
21417,42266,20287
21418,80390,39466
21419,53871,84741
21420,84912,77154
21421,88654,41635
21422,54113,61497
21423,95824,31910
21424,82602,72575
21425,59528,94066
21426,44782,56036
21427,25559,62873
21428,49855,55523
21429,90113,15253
21430,27392,72391
21431,44226,13819
21432,13676,29555
21433,11031,97856
21434,52253,30374
21435,86569,37884
21436,36208,50433
21437,21086,81781
21438,16658,95563
21439,53628,32492
21440,59688,70752
21441,71213,19849
21442,83207,47550
21443,27196,78062
21444,81628,86541
21445,36703,87184
21446,32898,72055
21447,93283,72277
21448,11413,17213
21449,41195,28161
21450,49438,16014
21451,72296,12033
21452,70323,80430
21453,28098,41399
21454,59989,33081
21455,27027,18804
21456,99883,66403
21457,55015,40162
21458,50037,49669
21459,67947,51588
21460,89829,40603
21461,73646,82362
21462,30788,98185
21463,33295,61744
21464,10887,48828
21465,12651,21090
21466,71391,89745
21467,23650,37948
21468,38474,13655
21469,47209,30223
21470,85342,94874
21471,83010,77760
21472,99469,95219
21473,73620,20962
21474,76540,90739
21475,33339,64987
21476,50084,60394
21477,63554,69233
21478,75494,74165
21479,58473,27332
21480,30434,27133
21481,11731,41079
21482,74332,78124
21483,74409,38796
21484,56077,15962
21485,96170,94488
21486,96662,54007
21487,38740,73193
21488,66561,36975
21489,84148,92118
21490,89395,56076
21491,85650,62421
21492,71906,95951
21493,35115,37563
21494,17339,58927
21495,63580,40160
21496,34673,97023
21497,74903,27727
21498,78534,13703
21499,16975,98436
21500,23282,20527
21501,95804,53746
21502,39521,71674
21503,50953,36440
21504,32047,89405
21505,68975,15229
21506,50412,40162
21507,64519,83525
21508,77024,11056
21509,28623,90200
21510,50543,74625
21511,11238,58714
21512,42171,11743
21513,11262,65023
21514,92752,99364
21515,80010,65586
21516,56581,16613
21517,65586,26555
21518,38091,22026
21519,35200,61879
21520,98257,25473
21521,47281,49085
21522,83890,48401
21523,98575,22027
21524,43947,34219
21525,46718,29473
21526,61554,30321
21527,16297,59786
21528,58927,26637
21529,62565,95909
21530,55735,71384
21531,52550,36012
21532,99056,86855
21533,85007,75987
21534,93447,60058
21535,93288,11444
21536,53506,97207
21537,26274,95974
21538,53073,57622
21539,90481,74781
21540,90200,37611
21541,56562,22499
21542,88656,48895
21543,94599,67984
21544,68454,55663
21545,59868,24832
21546,81186,71400
21547,60129,56898
21548,38632,36467
21549,65552,45860
21550,57652,42077
21551,68873,15392
21552,72684,61864
21553,34498,75811
21554,45986,55831
21555,25857,22880
21556,56590,69183
21557,72793,78274
21558,24539,96288
21559,85199,52558
21560,77802,16665
21561,13584,91026
21562,26361,42289
21563,25886,35647
21564,35485,85965
21565,12329,74092
21566,35330,96288
21567,60026,82923
21568,15273,10191
21569,86350,92727
21570,69394,50703
21571,55564,88732
21572,65038,65444
21573,92727,94454
21574,40497,36440
21575,27940,15273
21576,43438,22026
21577,76768,50824
21578,18851,58516
21579,22699,20480
21580,28163,36027
21581,25775,13924
21582,67983,30252
21583,34581,77751
21584,62858,59436
21585,29655,65518
21586,29671,66466
21587,72061,37775
21588,17455,29014
21589,60916,93307
21590,81241,99337
21591,99873,42859
21592,30625,85534
21593,34034,43438
21594,49824,17754
21595,11715,76949
21596,34551,33033
21597,63138,10803
21598,88675,82551
21599,92023,33448
21600,26936,94829
21601,13847,24769
21602,19902,97896
21603,11301,97177
21604,19172,23295
21605,37462,36117
21606,90272,28202
21607,17716,83685
21608,17181,80143
21609,91691,64516
21610,51976,94341
21611,66207,20735
21612,93000,97797
21613,47839,43361
21614,99764,96765
21615,14546,11628
21616,57400,50966
21617,31818,74789
21618,14888,24272
21619,78742,43092
21620,68540,85030
21621,32179,55964
21622,91396,82006
21623,76314,79339
21624,53522,91123
21625,19694,71261
21626,79607,36549
21627,59840,88592
21628,93139,66554
21629,89829,24107
21630,34749,31116
21631,80707,87677
21632,35008,41358
21633,64899,18885
21634,70401,85571
21635,12859,45554
21636,45974,86062
21637,63031,50412
21638,19222,34114
21639,42207,48603
21640,65296,59672
21641,86415,13840
21642,10150,41265
21643,28411,54357
21644,95909,80707
21645,86156,13746
21646,85832,14946
21647,29976,15392
21648,66250,77715
21649,26545,41506
21650,88134,32729
21651,13145,98083
21652,49691,78242
21653,47851,59425
21654,36887,21322
21655,30669,59171
21656,16411,25314
21657,15681,13010
21658,20982,61011
21659,33496,10371
21660,52184,77896
21661,60608,87184
21662,42707,52626
21663,42493,47281
21664,93819,16582
21665,13312,55919
21666,49669,51149
21667,68580,26515
21668,30989,69400
21669,71888,48058
21670,26027,23616
21671,11699,82165
21672,36083,14543
21673,23195,64566
21674,34621,38487
21675,25126,27191
21676,32264,18041
21677,22771,15778
21678,51119,86072
21679,64261,63626
21680,49596,49992
21681,48663,82340
21682,17478,88085
21683,53452,93055
21684,27294,60140
21685,95563,13248
21686,64344,24201
21687,78350,49800
21688,47192,85711
21689,31873,68355
21690,90403,52823
21691,52981,88562
21692,51922,21970
21693,90684,45076
21694,94694,51910
21695,45737,39430
21696,26728,91999
21697,77181,29805
21698,95332,54845
21699,44003,67817
21700,30221,12082
21701,31020,62431
21702,96587,43491
21703,27658,70752
21704,83579,61807
21705,28141,93789
21706,84211,45513
21707,20480,11558
21708,67912,89621
21709,45755,43332
21710,96194,94180
21711,77277,20458
21712,27555,73809
21713,67292,50107
21714,12248,85384
21715,52534,26515
21716,51800,64807
21717,49106,35127
21718,32460,58274
21719,43468,21701
21720,25319,21211
21721,88087,13331
21722,94123,17780
21723,84883,24728
21724,37871,88246
21725,93819,78493
21726,13761,74738
21727,13924,70305
21728,84870,71242
21729,60335,87709
21730,83196,92288
21731,36887,14809
21732,89309,44108
21733,15167,40603
21734,98083,41692
21735,29706,41745
21736,39647,32349
21737,65542,68407
21738,38905,18384
21739,98965,77952
21740,82140,95915
21741,16345,15958
21742,58904,90634
21743,57826,24029
21744,88148,96288
21745,28070,54793
21746,28289,39256
21747,39038,98047
21748,35644,45279
21749,65249,74923
21750,97186,87468
21751,42087,59688
21752,28548,46048
21753,85000,49318
21754,25191,94645
21755,80575,67654
21756,37158,19880
21757,92667,79142
21758,84455,91650
21759,11303,14716
21760,40160,91922
21761,17577,53065
21762,64053,34662
21763,99514,93380
21764,61891,39170
21765,52498,81584
21766,61518,29014
21767,67944,13463
21768,59113,13239
21769,74987,15747
21770,58114,67340
21771,71854,22057
21772,79045,98436
21773,23947,94883
21774,23362,29871
21775,80220,15958
21776,28184,51467
21777,95820,27759
21778,58738,90820
21779,83133,79842
21780,39389,46004
21781,40740,79899
21782,82634,14561
21783,94189,45477
21784,85877,87849
21785,52931,51779
21786,68287,69464
21787,44449,27907
21788,98760,24253
21789,51681,20019
21790,60870,15572
21791,15501,59369
21792,54456,56833
21793,30400,40311
21794,85132,80702
21795,65758,88675
21796,23022,71282
21797,37379,52917
21798,72068,25491
21799,76662,15392
21800,19744,93115
21801,61825,27507
21802,49054,99959
21803,13905,46094
21804,76536,36186
21805,46996,98436
21806,51864,90318
21807,38255,65965
21808,94926,69836
21809,64379,60012
21810,65280,54007
21811,34586,94189
21812,97516,55943
21813,28695,93707
21814,44131,40254
21815,97537,69355
21816,77171,63557
21817,15530,59221
21818,99658,82468
21819,77174,61116
21820,53714,73263
21821,70150,36975
21822,33186,26193
21823,53412,26688
21824,67927,48602
21825,23686,51515
21826,37710,67154
21827,37321,14370
21828,67129,71797
21829,38796,33444
21830,73614,77143
21831,55406,50372
21832,50788,73127
21833,78807,15453
21834,14433,78843
21835,11908,46239
21836,63843,25922
21837,15328,99899
21838,80956,41897
21839,62047,88586
21840,87468,45705
21841,67271,82362
21842,47209,66734
21843,12009,58424
21844,54932,13201
21845,15397,97613
21846,26554,80121
21847,92544,26021
21848,42728,93115
21849,76648,89260
21850,56269,89355
21851,30290,36208
21852,36517,96142
21853,94730,28249
21854,81260,29410
21855,50065,67807
21856,98716,36683
21857,24855,87434
21858,94448,56490
21859,16175,18639
21860,77048,36698
21861,47585,89355
21862,76263,31119
21863,73862,75823
21864,61996,76784
21865,38785,96587
21866,62534,26232
21867,47655,26493
21868,58270,76770
21869,81423,54353
21870,70577,24335
21871,47852,67613
21872,88476,34430
21873,71824,11275
21874,91735,86955
21875,75568,51017
21876,63645,83535
21877,57315,16117
21878,79168,26545
21879,76813,21104
21880,77403,90750
21881,27451,75107
21882,43972,34641
21883,58362,27786
21884,43150,65797
21885,15210,87709
21886,12122,65731
21887,91207,92938
21888,74574,66302
21889,29416,24769
21890,45918,58804
21891,16329,25670
21892,36988,95252
21893,84148,84727
21894,22074,87459
21895,12992,96833
21896,93218,82602
21897,65982,31501
21898,47148,24335
21899,91039,48420
21900,40266,73576
21901,63759,24637
21902,11364,96533
21903,51048,44449
21904,20328,62628
21905,40160,59054
21906,46677,14073
21907,50112,82321
21908,31989,83303
21909,35856,22522
21910,42208,69666
21911,74251,90403
21912,89129,82134
21913,94555,76294
21914,53051,38974
21915,24943,56077
21916,29566,64232
21917,76412,59250
21918,28985,13418
21919,23526,84542
21920,14370,38796
21921,30142,97580
21922,73783,62837
21923,47200,34044
21924,34832,25324
21925,34596,70542
21926,26150,50823
21927,88883,65139
21928,38906,45477
21929,48543,84798
21930,88774,44964
21931,38059,25473
21932,98029,61815
21933,64493,49692
21934,97910,29072
21935,84211,84732
21936,38487,46581
21937,25260,84572
21938,29742,90098
21939,87777,75598
21940,28919,71329
21941,96066,23130
21942,89993,91033
21943,94575,34507
21944,54542,77568
21945,33218,96006
21946,62534,79054
21947,75191,68598
21948,17724,90622
21949,18379,48543
21950,16564,80597
21951,43460,51050
21952,71080,30434
21953,94202,80912
21954,98150,45227
21955,53063,27195
21956,88087,56486
21957,43972,77987
21958,12187,38796
21959,36712,79185
21960,64124,35265
21961,47567,77155
21962,75612,87677
21963,14268,57746
21964,30290,67627
21965,80597,85228
21966,36330,85172
21967,27940,25834
21968,33086,49855
21969,79526,69325
21970,60023,97023
21971,96471,23587
21972,29316,25036
21973,60779,15962
21974,49596,26334
21975,75002,94513
21976,20407,32617
21977,29887,74788
21978,67106,18681
21979,13988,38039
21980,45432,37611
21981,57560,60340
21982,55109,33246
21983,14546,25951
21984,44108,17700
21985,85231,56939
21986,26976,44131
21987,38257,62206
21988,37100,23377
21989,76461,84211
21990,87860,99707
21991,24089,23917
21992,24170,76787
21993,44931,13517
21994,62328,70513
21995,54342,87468
21996,85849,56908
21997,11090,75058
21998,48206,32417
21999,51480,43033
22000,55258,61451
22001,78350,75679
22002,34149,11364
22003,58904,14701
22004,77797,33580
22005,45432,67012
22006,88694,40898
22007,22761,19637
22008,14048,31955
22009,96386,36248
22010,99224,36248
22011,36130,47200
22012,46827,98428
22013,17249,26577
22014,95437,32253
22015,95093,98815
22016,66206,59425
22017,58916,51059
22018,77964,12112
22019,29014,81641
22020,74205,22202
22021,26728,75480
22022,19567,66267
22023,15110,38873
22024,66431,26116
22025,19096,20161
22026,67481,24769
22027,48722,35751
22028,97098,74955
22029,77694,81781
22030,54124,90318
22031,80119,74725
22032,43540,63026
22033,90960,50927
22034,24253,69515
22035,32224,49384
22036,48188,99663
22037,65067,35859
22038,42394,38473
22039,64046,38796
22040,27953,49309
22041,99302,99204
22042,94945,64967
22043,14809,69666
22044,39269,87717
22045,40762,73509
22046,54541,73618
22047,36171,10485
22048,82029,33022
22049,15171,32878
22050,36330,26721
22051,11301,55481
22052,45838,27474
22053,81810,11790
22054,59146,96832
22055,33838,22335
22056,85378,33576
22057,25974,28528
22058,82362,77694
22059,75991,39012
22060,20357,80545
22061,78846,11403
22062,40161,98091
22063,86471,35301
22064,47585,69666
22065,10734,74987
22066,75239,91567
22067,44619,30971
22068,65277,15952
22069,96313,37504
22070,83187,55624
22071,34044,52917
22072,52027,60133
22073,99787,37946
22074,34856,61007
22075,65191,49883
22076,33568,49768
22077,17035,94108
22078,59474,69515
22079,31694,11382
22080,45761,61807
22081,57018,76269
22082,61060,86609
22083,85727,49669
22084,77075,74634
22085,67431,47453
22086,91889,69666
22087,25745,92292
22088,99337,51839
22089,77673,47281
22090,67659,42397
22091,68447,68891
22092,76402,65797
22093,24201,69885
22094,34925,71873
22095,49469,82642
22096,46483,18116
22097,11403,78723
22098,26884,51910
22099,32989,28855
22100,48650,37529
22101,59189,15183
22102,31087,58193
22103,70938,97251
22104,10617,15167
22105,43563,51139
22106,91083,86418
22107,60418,93307
22108,91766,93151
22109,78062,49085
22110,21955,14899
22111,92752,85156
22112,30749,57735
22113,89840,24523
22114,72787,34077
22115,18392,56125
22116,56424,86720
22117,29848,89374
22118,40192,16175
22119,34405,40497
22120,49741,58424
22121,28264,82063
22122,93283,16629
22123,91681,25834
22124,86532,56131
22125,88012,20328
22126,74656,22193
22127,73636,21978
22128,74613,75480
22129,97896,88222
22130,99128,25324
22131,38019,19414
22132,85009,77195
22133,40544,25045
22134,83905,81641
22135,55107,45838
22136,66072,42748
22137,80748,58253
22138,16019,28661
22139,81939,31624
22140,43730,74260
22141,61554,38913
22142,66059,67203
22143,16980,15863
22144,50712,95379
22145,46170,29142
22146,23154,96175
22147,49103,38091
22148,40634,44413
22149,65864,27305
22150,12123,41599
22151,57227,71384
22152,30766,14901
22153,29871,95964
22154,23294,64959
22155,57216,39430
22156,19225,37611
22157,25917,78569
22158,55964,23235
22159,45985,81359
22160,46799,63983
22161,53452,80912
22162,87743,85340
22163,92292,37762
22164,18807,23276
22165,61546,75333
22166,66466,85608
22167,83404,98826
22168,86704,87184
22169,86156,31873
22170,39301,37477
22171,31094,30571
22172,93009,96960
22173,67807,57896
22174,85619,86062
22175,42275,44978
22176,73509,85009
22177,28070,40128
22178,78898,50048
22179,95105,44422
22180,95597,69486
22181,28566,26083
22182,84759,94555
22183,75873,13027
22184,63645,23437
22185,12151,24838
22186,79531,17678
22187,70929,52245
22188,96259,69177
22189,73324,97500
22190,36146,68564
22191,18966,65550
22192,25611,59250
22193,85457,57739
22194,21593,41692
22195,40334,90422
22196,32768,57344
22197,85397,59425
22198,48663,14222
22199,85584,69325
22200,71082,89761
22201,26958,15273
22202,54942,87924
22203,82970,26920
22204,21123,59947
22205,88476,91396
22206,94559,44167
22207,58891,62873
22208,40626,51017
22209,23294,45838
22210,25238,86072
22211,36667,35470
22212,99243,49105
22213,97163,16345
22214,61935,21395
22215,91501,37621
22216,59369,14268
22217,85809,71151
22218,72021,68402
22219,16957,62990
22220,44099,96643
22221,65723,47281
22222,30855,65034
22223,40947,63265
22224,92502,71854
22225,67963,44620
22226,12213,54057
22227,47289,20303
22228,11930,71405
22229,82737,12631
22230,21382,65572
22231,70997,67043
22232,72193,12068
22233,62873,64232
22234,39902,88263
22235,41830,42007
22236,25886,88148
22237,55656,80912
22238,61684,37400
22239,83659,40715
22240,17441,55249
22241,32365,63729
22242,61505,96396
22243,83147,71000
22244,55603,99610
22245,70856,19801
22246,25127,84885
22247,27261,81939
22248,74566,74694
22249,23224,19296
22250,38477,67012
22251,13777,23947
22252,35668,90318
22253,82833,84997
22254,63580,88162
22255,68402,27195
22256,85527,78561
22257,31432,33644
22258,40924,36517
22259,88193,65611
22260,12974,84278
22261,94575,31737
22262,77964,35330
22263,67659,79410
22264,66206,52336
22265,23377,70505
22266,69515,84155
22267,78723,96396
22268,84798,21433
22269,34215,82494
22270,91151,85514
22271,65534,39591
22272,66055,27548
22273,52795,72021
22274,23425,90804
22275,41779,20831
22276,59899,22626
22277,68841,99711
22278,36050,59950
22279,32659,36475
22280,96341,29200
22281,43779,26429
22282,15821,95229
22283,28320,93707
22284,23566,94012
22285,54089,77272
22286,90775,25923
22287,99228,47281
22288,31206,90623
22289,40115,64386
22290,28728,80555
22291,82161,53452
22292,24131,31707
22293,70035,46265
22294,36911,58424
22295,70903,48696
22296,60165,28465
22297,88017,37720
22298,25917,64446
22299,89745,11776
22300,51079,52778
22301,62034,56974
22302,42207,49105
22303,88476,89316
22304,91293,72355
22305,65731,11785
22306,51224,64516
22307,38221,51462
22308,58913,66810
22309,82365,59688
22310,21221,30658
22311,37886,83257
22312,36197,22221
22313,54470,29383
22314,63264,41139
22315,75967,42656
22316,51229,75513
22317,61773,54729
22318,11824,80770
22319,75967,60968
22320,65150,61897
22321,35189,47567
22322,82559,25543
22323,68355,85958
22324,44312,59436
22325,68861,82521
22326,66980,55015
22327,17100,84209
22328,13784,22522
22329,38194,59688
22330,88852,15946
22331,23639,57139
22332,78690,36890
22333,13901,40347
22334,72558,14791
22335,85228,44524
22336,19600,69889
22337,86460,78124
22338,48745,96325
22339,45530,54729
22340,88094,54118
22341,66270,54542
22342,34632,85225
22343,89589,70260
22344,24869,13689
22345,48230,64460
22346,43162,45003
22347,21101,32957
22348,96960,34505
22349,46991,49888
22350,13806,44046
22351,11352,60181
22352,99218,45038
22353,58418,21708
22354,39850,25238
22355,57672,36149
22356,67129,52667
22357,98063,49139
22358,36748,84949
22359,48035,28321
22360,56269,20009
22361,28566,60336
22362,10735,83257
22363,25966,68478
22364,31016,38816
22365,45279,14562
22366,79881,44115
22367,30571,49855
22368,76616,61007
22369,10873,51220
22370,31955,95879
22371,91327,24416
22372,79621,91134
22373,45870,55523
22374,32815,16259
22375,55214,87883
22376,94717,95726
22377,26116,12857
22378,53478,12727
22379,97442,94259
22380,83574,38780
22381,75799,48687
22382,75136,84148
22383,69612,84922
22384,55890,42539
22385,67684,91039
22386,40162,73837
22387,58026,87373
22388,56628,23489
22389,44335,91338
22390,63183,11214
22391,44735,64575
22392,42271,99787
22393,65517,86501
22394,11217,45231
22395,75987,71220
22396,99006,29424
22397,79528,73246
22398,68427,73577
22399,83196,26136
22400,21164,98917
22401,11461,89129
22402,63900,69802
22403,13378,42397
22404,60465,77922
22405,31605,63955
22406,24637,60039
22407,62459,32376
22408,78125,21433
22409,29087,25126
22410,82045,13895
22411,70591,72530
22412,86923,21939
22413,70377,67290
22414,61546,59845
22415,87814,24530
22416,43018,65278
22417,49158,59425
22418,88011,96673
22419,64446,23983
22420,39358,20019
22421,18050,58466
22422,14485,38930
22423,88204,37556
22424,20480,12102
22425,39079,24425
22426,62279,50212
22427,82362,63127
22428,45740,20563
22429,84899,13895
22430,91885,89915
22431,79806,27614
22432,75740,36945
22433,72580,76543
22434,93009,99399
22435,32984,92554
22436,12132,12410
22437,44608,30643
22438,92712,20611
22439,94207,46368
22440,77449,46822
22441,82470,44091
22442,36462,57059
22443,69067,16525
22444,33053,18906
22445,21000,47627
22446,66525,80617
22447,69956,70423
22448,50569,49166
22449,84127,41544
22450,46930,84943
22451,83872,51599
22452,99659,12058
22453,24896,64767
22454,16590,77765
22455,46087,94848
22456,63939,82534
22457,28955,94123
22458,12719,29709
22459,97340,76294
22460,73254,29786
22461,73470,88612
22462,70956,34925
22463,83774,14202
22464,24500,17989
22465,89691,75054
22466,12464,35203
22467,50483,24146
22468,10905,12609
22469,15224,44888
22470,96246,50441
22471,18041,56674
22472,99065,80707
22473,13219,41692
22474,91167,25218
22475,15850,43016
22476,85398,79111
22477,44362,84133
22478,46831,32391
22479,18569,36077
22480,88612,75847
22481,25670,41367
22482,55820,27727
22483,97580,77987
22484,33891,76577
22485,42763,55242
22486,43470,52000
22487,28958,82642
22488,87354,87801
22489,60023,45118
22490,94070,69432
22491,49799,74361
22492,25670,35751
22493,59063,69301
22494,16295,36097
22495,81137,60910
22496,51839,74409
22497,53160,90837
22498,16797,78150
22499,54140,16731
22500,12942,94696
22501,27907,71579
22502,68491,93055
22503,75149,23254
22504,40715,13515
22505,50412,72163
22506,34102,42289
22507,61713,51124
22508,99208,35191
22509,48435,41395
22510,31131,78562
22511,67386,11785
22512,63907,31409
22513,33597,86418
22514,98259,88366
22515,93040,49856
22516,31241,86315
22517,45321,39015
22518,18849,48532
22519,44891,56674
22520,89432,41258
22521,95904,49361
22522,12154,91515
22523,89928,29785
22524,26608,61116
22525,92734,28537
22526,28249,22577
22527,64805,13324
22528,10024,65579
22529,46483,44296
22530,93307,48557
22531,52291,22803
22532,88974,37490
22533,38091,56312
22534,74178,63609
22535,93138,62772
22536,65270,30591
22537,83772,84885
22538,60275,46842
22539,28524,83813
22540,38953,13019
22541,18094,21425
22542,98930,90746
22543,54548,76935
22544,67637,10191
22545,40254,88654
22546,28056,92727
22547,20277,39256
22548,82088,99873
22549,38534,96396
22550,96182,72469
22551,57329,90691
22552,90225,48816
22553,88265,11276
22554,69836,14561
22555,51180,12329
22556,24802,93705
22557,51534,72204
22558,85813,62082
22559,99218,77272
22560,52154,68833
22561,98932,59479
22562,87518,63833
22563,94769,13670
22564,26522,70513
22565,80111,49351
22566,32349,66164
22567,98345,93611
22568,68756,32553
22569,46188,52336
22570,77797,89355
22571,96570,19697
22572,46651,98660
22573,65389,15672
22574,99073,80184
22575,77350,27734
22576,22137,23474
22577,76770,71536
22578,21728,72338
22579,93284,99764
22580,30605,59425
22581,50846,17754
22582,60165,75823
22583,78280,70650
22584,38499,20772
22585,41077,20831
22586,56840,54225
22587,92288,54185
22588,96005,23173
22589,51744,95964
22590,27154,12641
22591,52245,50234
22592,61007,75823
22593,20890,70341
22594,73413,30875
22595,65586,83303
22596,31871,80028
22597,39102,60082
22598,41399,60343
22599,97062,70142
22600,87550,48382
22601,40988,89531
22602,35042,79722
22603,18476,70012
22604,82756,79803
22605,90820,68006
22606,12599,71541
22607,89908,64162
22608,65552,60118
22609,18652,70106
22610,41148,93435
22611,35969,48890
22612,85990,64820
22613,39437,99218
22614,27555,76550
22615,18581,34217
22616,73739,27988
22617,78576,36090
22618,11346,44946
22619,77973,69067
22620,39617,76616
22621,39829,30253
22622,22652,49893
22623,94202,82689
22624,64827,18816
22625,42748,26760
22626,96079,35153
22627,22987,96288
22628,64109,52300
22629,78388,11317
22630,72469,10070
22631,41599,78995
22632,80593,65552
22633,46239,75480
22634,18585,24996
22635,23133,77552
