ID,Label
6548,8.261126039287781e-09
6549,0.9999508429129073
6550,9.419253704821996e-07
6551,1.262692305654752e-06
6552,0.9994081860701147
6553,0.9993069002455903
6554,3.4600376785369365e-07
6555,0.999920587598831
6556,0.00011595537489991037
6557,0.9783757007737732
6558,0.9999746183540713
6559,0.9999802091253247
6560,0.9999371288168454
6561,0.0008794507017472288
6562,0.9999629116393295
6563,0.019656384897131767
6564,3.298844827033971e-09
6565,0.9999497497669826
6566,0.007551098167677578
6567,6.317701032103341e-08
6568,0.0010768613572400036
6569,0.9988966600319056
6570,0.008762764289665635
6571,0.4661870616047813
6572,8.909998518614357e-05
6573,0.9998231598970081
6574,0.0032069412342155736
6575,0.9999931629620359
6576,0.9999974162589098
6577,0.9999446595738972
6578,3.2869945209013164e-06
6579,0.9998741446487975
6580,3.295140457357399e-08
6581,0.013204587142103843
6582,7.889584252364244e-07
6583,0.9458959164591672
6584,0.0005008835414332009
6585,0.001666795252146043
6586,0.8337161975555011
6587,0.9994072095481016
6588,0.04384238236903771
6589,0.9997421089296626
6590,1.9201048970520107e-08
6591,0.9999965343010861
6592,5.388771309389028e-08
6593,8.31065813572352e-05
6594,6.42639903086551e-07
6595,0.0011501112994319405
6596,6.837438953961757e-09
6597,1.5952283368786113e-07
6598,5.719387468795626e-05
6599,0.0034376137890942808
6600,5.042806913946119e-07
6601,0.0003925902469818265
6602,2.0269979220029234e-07
6603,0.999989224985671
6604,0.0002372691194925352
6605,1.741229016634885e-05
6606,5.425028110022257e-07
6607,0.9998716971522843
6608,7.999495353684953e-05
6609,0.9993604152656675
6610,0.9983555589587239
6611,1.357435856732913e-07
6612,0.17953816988602664
6613,0.6172906698250571
6614,2.3038473583736677e-07
6615,3.7249374198228647e-07
6616,7.27275875543451e-08
6617,1.5460677841136779e-06
6618,0.0026948766228659018
6619,0.9999843484335331
6620,0.9999969365611936
6621,0.9999869340386899
6622,2.48503079055921e-07
6623,2.2962226108818207e-08
6624,1.6606585029845993e-07
6625,6.732826975107019e-06
6626,0.0013036690806205993
6627,5.511441314492754e-09
6628,0.039010335754379684
6629,2.349109752975486e-08
6630,0.48309220005224435
6631,4.317220472159894e-07
6632,6.6877834225033315e-06
6633,2.4179802910380548e-08
6634,0.0003165183981421644
6635,4.754319240769168e-07
6636,3.8378595327538524e-08
6637,0.28129371965933847
6638,2.0416055118921995e-05
6639,0.9995665727970923
6640,0.005454161522505798
6641,0.9992363121703799
6642,8.885832777754905e-06
6643,0.000819466944722583
6644,8.037048573659495e-07
6645,0.00012355692706323332
6646,1.011000785456581e-05
6647,1.8110106764092268e-05
6648,9.116307625319401e-08
6649,0.00010117531912389931
6650,0.0004060727156441012
6651,0.9997016488417675
6652,0.9080099267145078
6653,2.540885662959749e-07
6654,0.9911941145709298
6655,0.07191463615786474
6656,8.929805528172231e-08
6657,2.3717832995889213e-07
6658,0.0014709347072339512
6659,0.9956954748752683
6660,0.9999767247527624
6661,0.9998813240794684
6662,0.7176016024062403
6663,0.9999576234550156
6664,0.9966508694572511
6665,0.9999963283625994
6666,0.00010900727599131926
6667,0.6611244609932766
6668,0.9985930903344793
6669,2.0295061884643458e-05
6670,0.000369315532237492
6671,0.9999077343479307
6672,0.9999329676337173
6673,0.9999975317835063
6674,0.001260126936030566
6675,1.1799868865588801e-05
6676,0.004891709259153331
6677,0.9999838528911028
6678,1.0242619650240503e-06
6679,7.24575639113709e-05
6680,0.999983478091747
6681,0.9141014970577023
6682,4.310729446143267e-05
6683,0.00010317863311323542
6684,0.006536984649230523
6685,0.9999479424611141
6686,0.00011429465287340838
6687,0.010250898638510652
6688,0.0002788923954128162
6689,0.9998171873559955
6690,0.9999975304220089
6691,0.8509313358880649
6692,0.11051239504109528
6693,0.00786218467543958
6694,0.9999983852158131
6695,0.9999644878081551
6696,7.769070445676668e-07
6697,0.9999722057447863
6698,2.2617118790395686e-06
6699,3.0790924996811873e-07
6700,0.9999837794976775
6701,0.9904039482366873
6702,0.9996642625789981
6703,0.0007763891449982696
6704,0.38208538648233076
6705,2.8454201863738716e-08
6706,0.9999889801486439
6707,0.9997888000303905
6708,8.673545863235416e-08
6709,0.9999980797849393
6710,0.9999156680526312
6711,0.9122373966182532
6712,0.9999744646390771
6713,0.7018372424100429
6714,0.9996957362584307
6715,0.9999756371962912
6716,0.9999790513542943
6717,0.00011927403811692616
6718,0.9271220540016148
6719,0.9999908826748902
6720,3.4133662204664015e-05
6721,0.003124180019099886
6722,0.9986083929526657
6723,8.805167391882556e-09
6724,0.9998282358733184
6725,2.8085594375193154e-05
6726,0.060859968042378226
6727,0.9999950383764544
6728,0.9999797016811066
6729,0.11973546235625976
6730,1.856661380734484e-07
6731,3.4662168047070317e-07
6732,0.9996802935467848
6733,5.317941212517755e-07
6734,0.9745721817714625
6735,1.486359024963802e-07
6736,1.187579452785666e-05
6737,0.9993934600535485
6738,6.02759641469273e-05
6739,2.849625220540601e-06
6740,0.9996948608911063
6741,9.437317062056798e-05
6742,0.01400288084844983
6743,0.001065301247676352
6744,0.0001083857087105711
6745,2.9759084343687127e-07
6746,0.0003289743218098468
6747,0.0006754993092435281
6748,0.16158592985480444
6749,3.516587317258941e-07
6750,8.903242440628625e-08
6751,0.9962334396518292
6752,0.0006446331537961349
6753,0.00010255465612165914
6754,2.1460472064420058e-08
6755,0.9498216049620458
6756,1.683271052877448e-07
6757,0.9992963912887853
6758,0.3102572361341775
6759,0.9999044375508267
6760,1.0313524936312769e-08
6761,0.9999761220280196
6762,1.9147747455505782e-06
6763,0.0005557927667502818
6764,5.64931560933651e-06
6765,0.9999954836530243
6766,2.0493980786417898e-07
6767,2.27618696253859e-06
6768,9.067610374539522e-05
6769,5.965241944258682e-08
6770,0.0009379014611402851
6771,0.0022003732819116995
6772,5.385684769801723e-06
6773,0.001645811024154589
6774,0.001225277470414249
6775,3.813467211818648e-08
6776,0.025097162395258388
6777,0.3330154948547219
6778,0.9999931834985343
6779,6.240065184164095e-05
6780,5.744094157519136e-06
6781,2.5903085194418868e-08
6782,2.0962037503131783e-07
6783,0.9997876513875795
6784,8.583400584621079e-08
6785,0.0003768745782824118
6786,0.9983038824027857
6787,6.836541178279223e-06
6788,0.12305002123999542
6789,0.9979402004895845
6790,1.652296879843264e-06
6791,0.9999722667512029
6792,6.301356822785825e-05
6793,0.9941771295035433
6794,0.9999662437587999
6795,0.9999970325654698
6796,4.15532210370575e-06
6797,1.534443780039141e-05
6798,1.4984088538419906e-07
6799,5.046856628452165e-09
6800,5.14031045132276e-06
6801,1.5478542488008716e-06
6802,0.0006517615227299532
6803,1.4284697221906314e-06
6804,1.2853867973779851e-06
6805,2.018879071212057e-05
6806,6.51222403661262e-08
6807,0.1372341970821472
6808,2.7317828034146987e-08
6809,0.9973534614546045
6810,0.001898120503964349
6811,0.9999946510782525
6812,7.317403124965281e-09
6813,2.7426252396173093e-08
6814,0.9998662076086251
6815,1.1535503651031488e-06
6816,0.9970734531699061
6817,4.852013309765911e-05
6818,0.9958894818982
6819,0.9999470370608733
6820,1.9202993338561728e-07
6821,9.020776271380476e-08
6822,0.958926794965653
6823,0.9960905536118313
6824,0.011272138361447982
6825,3.3386329098895313e-07
6826,3.6379469362043774e-07
6827,0.9755022414245726
6828,0.001129776652481444
6829,1.0057207176237685e-05
6830,3.56365168450573e-08
6831,5.103749957272031e-08
6832,3.1606492198537357e-06
6833,0.00010980181426781495
6834,0.00714864682189254
6835,0.0007473606245903297
6836,0.9998038261745871
6837,0.9982320825440449
6838,0.9999629246129316
6839,0.7066392264846676
6840,4.888717727262527e-07
6841,0.9999979811943898
6842,0.9999835921873806
6843,0.999987837195133
6844,1.0246042689475073e-05
6845,0.999994166275332
6846,0.7561482475247584
6847,0.0016618459145303415
6848,0.0002772201137838761
6849,0.4341065607513295
6850,0.010229185435170658
6851,0.9999909952345741
6852,1.0865154756734502e-07
6853,0.9999974964766474
6854,0.999988741653829
6855,0.8793754560138809
6856,0.9999984995785847
6857,0.10730990105437069
6858,0.04469852032169553
6859,0.8296769081169171
6860,0.9975671304824246
6861,0.9837796276034086
6862,0.02310398641632939
6863,0.9999145500382695
6864,0.9999758806173284
6865,0.9999649018027942
6866,1.6092922631979122e-08
6867,0.9999704839452249
6868,0.9999983784676213
6869,1.2217106709794131e-05
6870,0.9225951319055508
6871,2.6146668988716545e-05
6872,0.9973829356189863
6873,2.2021882792533355e-06
6874,1.3936880572180716e-05
6875,0.9999971318857117
6876,0.999858129751971
6877,0.9997881201823552
6878,9.228106090634166e-05
6879,0.991172050310272
6880,0.0017864030548792357
6881,0.9999781452519542
6882,0.9998833441682833
6883,0.9907584542028343
6884,0.0012918591722961524
6885,1.1003526841094063e-06
6886,0.0013214060240977078
6887,0.9999433778574993
6888,0.999954959949206
6889,5.4164031652086136e-05
6890,0.9995032488189556
6891,0.9999881086807252
6892,0.9999726026845656
6893,7.10317353006628e-07
6894,0.9999897166968679
6895,0.9999988106585497
6896,0.999926851267347
6897,0.9999446997651219
6898,0.96103892408478
6899,0.038600341703706055
6900,1.8135455199971411e-07
6901,8.421682452214773e-08
6902,3.388613047275488e-06
6903,0.9999179718011499
6904,0.003586321691500474
6905,0.9306118019313446
6906,4.620110735167745e-06
6907,0.999974904000584
6908,6.2546610850684e-09
6909,0.2515894149297191
6910,2.7864791581638456e-05
6911,1.3599461674237615e-05
6912,8.232962517671186e-07
6913,1.011480813850014e-08
6914,0.9026869075325005
6915,2.13913197527437e-07
6916,0.002195564166771249
6917,1.7793825020373274e-08
6918,0.998847350834781
6919,2.093428299531279e-05
6920,0.9999848341447306
6921,6.732744295439438e-07
6922,0.9999849769427562
6923,2.5241542193337784e-06
6924,8.385415453112071e-06
6925,9.883721431710098e-07
6926,0.00047613347035333647
6927,0.7677061467318483
6928,0.994116444903018
6929,0.9999472985904162
6930,6.071368834064235e-09
6931,0.9999824225088129
6932,9.578207933340471e-05
6933,0.9999791917880122
6934,0.012016232775202626
6935,0.9999689369293978
6936,0.9998795530422219
6937,0.9633056104163809
6938,1.9838413617033669e-07
6939,0.9998794290861955
6940,0.005434096476163585
6941,0.0005509733683595535
6942,2.516455654523545e-07
6943,5.851736862303906e-06
6944,0.00017938000793042908
6945,4.647950524610212e-08
6946,0.9997366829342572
6947,0.3632383530012067
6948,6.449831983104869e-07
6949,0.9961636667029984
6950,0.0612508953200286
6951,1.2400484554768324e-05
6952,4.429032483422748e-07
6953,0.00019894225652841577
6954,1.3147643059726025e-07
6955,3.102079705017111e-08
6956,0.0025815819854646455
6957,0.9999951263157573
6958,1.1910196022637515e-05
6959,5.352898234814004e-06
6960,0.9998656787503485
6961,0.9992971918319804
6962,1.1468785708780633e-09
6963,0.7620649903791725
6964,0.9999735608806386
6965,0.9987716711282145
6966,0.9999106282610637
6967,0.014319190823257683
6968,0.003570746510168815
6969,0.9639440366932667
6970,0.829925348796249
6971,4.256711272469209e-05
6972,0.9156496302384712
6973,0.0019195196994161088
6974,0.004014690848380302
6975,0.9999344808459121
6976,0.00013903323533036302
6977,4.1461718284172957e-08
6978,0.9999758656793921
6979,0.00024027173242572293
6980,4.7294002378560786e-05
6981,0.9999590339392925
6982,2.0145885337738245e-05
6983,0.028368163999466314
6984,1.6253256924970816e-05
6985,6.560924729812038e-05
6986,0.6086386277169077
6987,0.0002674490412470776
6988,0.06892900095682833
6989,3.3448636270225205e-07
6990,0.9999748785747911
6991,0.9999612391653004
6992,7.2421855041878616e-06
6993,0.98366066990359
6994,0.9999393818489305
6995,3.911671178927883e-07
6996,0.0005118319256838231
6997,2.7775974728272772e-08
6998,0.014874526880824758
6999,5.674531134161518e-06
7000,4.273745670729886e-07
7001,0.9801999110193788
7002,0.1601590537111318
7003,0.8999931555395015
7004,0.9999976624097968
7005,2.4584476162657898e-05
7006,0.0016140459704423868
7007,0.0002725555830991501
7008,0.9997691760986461
7009,3.469406024057238e-07
7010,0.9996867295075443
7011,1.737489447792066e-05
7012,6.926593522265643e-06
7013,1.9970574514557334e-07
7014,0.00011348019259710293
7015,0.9931008423071086
7016,5.226944759764467e-07
7017,4.156928941713264e-08
7018,1.9405189040853864e-05
7019,0.00130249528383874
7020,1.0831753836815665e-05
7021,0.00011258636803618974
7022,0.9999848550865116
7023,0.009918666101690064
7024,6.168188070234944e-05
7025,0.9999250656728689
7026,0.0013080441727571603
7027,0.9999982337027215
7028,0.9999462510788801
7029,0.000176692738519523
7030,2.137144689857602e-08
7031,0.0002623279956576748
7032,0.9999315259148596
7033,1.3657242543114638e-07
7034,3.34695707667803e-07
7035,1.3515509006037077e-05
7036,0.029191700539052543
7037,0.9998518380100875
7038,0.9999237771868791
7039,2.955512141035606e-07
7040,0.06367339255763024
7041,3.141418680691101e-06
7042,0.9987630707291818
7043,0.9985821279386504
7044,0.9998270636028598
7045,4.0472199120206835e-07
7046,1.3489171641038464e-06
7047,1.3756070211541627e-06
7048,0.9999892303949753
7049,0.9990780806931681
7050,0.0004987709652431422
7051,0.9999849836701012
7052,0.9136961301409636
7053,0.9960711534701558
7054,0.9851417257183122
7055,0.9996111391684938
7056,0.17189101452210195
7057,0.05288240484652533
7058,0.0009481273770419212
7059,0.9999365997448125
7060,8.157850043267339e-05
7061,0.5014164432016818
7062,0.0005451833786393135
7063,1.2316252875436417e-07
7064,5.346106979177239e-09
7065,0.9999944118292824
7066,0.9999808940839202
7067,0.9983995752854189
7068,0.9894136791952132
7069,3.330191972350807e-08
7070,1.0901078763763657e-05
7071,2.2922805947423828e-05
7072,0.998085879557888
7073,3.969436452170897e-06
7074,0.3651703000076492
7075,2.005089062262896e-07
7076,0.00010839545978787717
7077,1.3316786315553698e-07
7078,0.0032237964427566626
7079,0.9999337142917537
7080,0.00037550614232388505
7081,4.232883158971852e-06
7082,0.4005238011514293
7083,2.2502833171923013e-07
7084,0.013208934529913239
7085,1.014069694283811e-06
7086,4.370688465810943e-07
7087,0.9973804925582102
7088,0.99983662632324
7089,0.9999390073657403
7090,4.5369306422265307e-07
7091,5.005838250778465e-06
7092,1.6939225515430584e-06
7093,1.3771801297949518e-05
7094,2.244019924318009e-05
7095,8.286745066804505e-08
7096,0.9972342642448717
7097,5.042721043799023e-06
7098,8.197315628700942e-07
7099,0.019718912682245196
7100,0.9773401510475183
7101,0.9965037512119085
7102,0.08322284260932764
7103,0.9999925714068344
7104,8.173389162191586e-07
7105,0.8904403560532089
7106,0.9999388619095578
7107,0.9999724656265072
7108,3.0596113182931675e-06
7109,2.0858309444968683e-07
7110,1.5751249518801586e-07
7111,1.7316971413014577e-05
7112,6.28159865323852e-08
7113,6.084014059814408e-08
7114,0.9288497167501197
7115,7.703276834382065e-06
7116,0.5874980061912465
7117,0.9996172600693279
7118,0.995764053250115
7119,0.9999339341136955
7120,0.9999811171615915
7121,0.9999325835646131
7122,3.8923102360602186e-05
7123,0.00019688711546805596
7124,0.03934558647072678
7125,0.9932113906930213
7126,0.190786683760205
7127,0.00014543130162419097
7128,0.0017428930750316995
7129,0.09425761399982646
7130,5.023840410925284e-07
7131,0.9999341454452055
7132,0.9616353458803222
7133,6.048616083193688e-07
7134,5.137960630034102e-06
7135,0.9999937306863582
7136,5.795111562701559e-07
7137,0.9986604468198024
7138,3.962273843203601e-05
7139,5.789434274847172e-08
7140,0.9999936372664887
7141,0.0009108832801804728
7142,9.154471973620095e-05
7143,0.5819810615088128
7144,0.6342107091683421
7145,0.9999923446520812
7146,0.06111656309228137
7147,0.00020045331092390087
7148,0.9999652926851392
7149,1.1058636703800348e-05
7150,0.9999713997152857
7151,0.9984370185137094
7152,3.879802286350164e-08
7153,0.00043695850607469413
7154,0.9983030184176188
7155,4.392088209173547e-06
7156,0.999936631105336
7157,0.9993875130958854
7158,0.9997992030976229
7159,2.4572056746191043e-05
7160,2.772412741062396e-06
7161,0.000645151200387559
7162,0.6726029048070704
7163,0.02468330840085715
7164,0.9998893896317292
7165,0.20416699803907087
7166,0.9999311076355485
7167,1.635582526805681e-06
7168,0.9999668672725169
7169,0.9084400124326525
7170,1.6460457170930952e-06
7171,0.9999925088115059
7172,0.9999717480474141
7173,6.861977181027682e-05
7174,0.01841757595298097
7175,0.9991639418755952
7176,0.15874779955014132
7177,0.999964626649845
7178,0.9894984657261245
7179,0.8961101396490401
7180,0.9998353925817668
7181,0.9999471851514078
7182,8.158581881967464e-09
7183,0.9999470355448468
7184,1.0862138150441935e-05
7185,0.0001376341435719504
7186,6.156612667825013e-09
7187,0.9728588656948993
7188,0.9980872398423882
7189,1.4659636141163162e-06
7190,0.0006116254414020948
7191,7.303873207390099e-06
7192,3.325437296634134e-06
7193,0.9999921316940752
7194,1.2764943434560445e-05
7195,4.201812300090261e-08
7196,0.01454573583198297
7197,0.9665368127862421
7198,0.0034716793602928087
7199,0.000647512770626583
7200,0.6660105241231988
7201,0.9452573338213969
7202,0.2100897140915154
7203,5.23447927284774e-08
7204,3.112320749926878e-06
7205,0.9921008892687696
7206,0.004322688740606491
7207,1.7537258259705734e-07
7208,0.0006434898132930511
7209,0.0001266164382965877
7210,1.008802656251836e-07
7211,0.9998420646421904
7212,9.588417397706792e-08
7213,0.9999931755266912
7214,0.9891016743233214
7215,0.999955393310131
7216,5.868325504955587e-08
7217,1.984731210980322e-06
7218,0.9997905078202068
7219,0.00011042225837410497
7220,0.9999782522915938
7221,3.564647541642302e-07
7222,8.303252114633189e-07
7223,2.0868532755582737e-08
7224,1.632064767457083e-06
7225,0.997336695108164
7226,3.1278912343153355e-06
7227,8.781304440010411e-07
7228,0.999270757809734
7229,0.9995975952883687
7230,0.9999985448635156
7231,0.9999782469061617
7232,1.5656204783219465e-06
7233,0.9999557714136257
7234,4.331055364722263e-08
7235,1.4872312524309069e-05
7236,0.000659762152617591
7237,0.9948334983204357
7238,0.2556438082771863
7239,1.0714049653473744e-07
7240,0.9995744780516539
7241,8.601562605362597e-05
7242,0.0173783439534774
7243,0.9892780002382359
7244,0.00045570045103439084
7245,0.9999876308811737
7246,1.286163398042482e-06
7247,5.34494496800997e-06
7248,0.9999878236148029
7249,7.348564758798555e-07
7250,0.9980162635338796
7251,2.080773620426495e-05
7252,8.087484619904714e-05
7253,0.0007418138963950509
7254,0.9999918306090971
7255,0.905640607746168
7256,0.999818978303654
7257,0.9999817725122857
7258,0.9944638135923791
7259,0.9990032125985525
7260,2.2712570603308692e-07
7261,0.9972540777352068
7262,0.9450270663670237
7263,0.9999934750964055
7264,5.341674818074129e-08
7265,0.9999831366238261
7266,6.35966593329734e-06
7267,2.7941080362852304e-05
7268,3.0352686603107767e-07
7269,3.6869283791622546e-06
7270,0.9999535373963103
7271,1.521827860372825e-07
7272,3.0551016363432374e-06
7273,5.854229156483036e-05
7274,0.9993437157275282
7275,0.03353500850294897
7276,0.9999923871013229
7277,0.00013621678028378454
7278,0.9999766048049479
7279,5.599318678644033e-07
7280,6.853433792976753e-05
7281,0.0001669412111874319
7282,0.0013429213062450321
7283,0.9999826791437166
7284,0.998487744843074
7285,4.0965850844545766e-07
7286,0.5895396041820773
7287,1.3378682556727917e-07
7288,1.1550669487511672e-05
7289,0.0007546713513884531
7290,0.9999730942795847
7291,0.9887593715857669
7292,0.9999796076397774
7293,0.029682657008520456
7294,0.0007016240596147474
7295,1.4047679810402337e-05
7296,0.10604471227221776
7297,1.3294644459709662e-06
7298,0.9999799680540516
7299,0.18170747888690542
7300,3.028545191196571e-07
7301,6.438171639061909e-09
7302,0.0020084133564208686
7303,0.9999741876900565
7304,0.715420824566207
7305,0.9999963857127083
7306,0.006119592939776602
7307,0.9973409260571325
7308,0.999985010323654
7309,0.9999833480562773
7310,4.93445901990956e-07
7311,4.593281651079992e-06
7312,0.013498939031073224
7313,0.15508002470072066
7314,0.99961618988007
7315,0.9125853252193847
7316,0.9997061122277974
7317,0.03492375094737596
7318,0.000731827649742615
7319,0.00010224700929102072
7320,0.9998698231910553
7321,0.9999914567055805
7322,0.0003327682314200158
7323,0.010278280533136713
7324,0.03480118224740404
7325,5.818289660943477e-07
7326,0.9788246698515316
7327,0.9999933966939735
7328,0.9999726619040121
7329,0.1609695751416791
7330,0.7801725091087465
7331,8.383024106338145e-07
7332,0.999977423091107
7333,7.135297240657949e-09
7334,6.9839623416090495e-09
7335,0.999520892939239
7336,0.0001695241434314762
7337,0.9999935024969302
7338,0.00013178756886209156
7339,1.900720182801594e-07
7340,0.3616645803961452
7341,0.8705206472254851
7342,1.1168829903980201e-07
7343,1.6638304362991433e-05
7344,3.3809508939120584e-07
7345,4.311050230469426e-06
7346,0.00018302101871900108
7347,7.099613939430143e-08
7348,0.9995396320859466
7349,0.9997470131470505
7350,1.9826713272421043e-08
7351,0.00011096221967292427
7352,0.01168506975641838
7353,0.9999110962770957
7354,0.04078903411391892
7355,1.7304444837337902e-06
7356,5.380346703072018e-07
7357,7.42751748460057e-08
7358,0.9991248106775031
7359,0.9999869602911429
7360,0.9998680385404751
7361,0.9998971263328592
7362,0.9999988502219227
7363,0.9999925388485815
7364,9.264398144678744e-07
7365,1.2491408249173842e-06
7366,1.0165463801649945e-07
7367,6.695339359816487e-07
7368,5.255201655998358e-07
7369,0.27519228992141814
7370,1.6501187766482006e-05
7371,0.00020683929156306658
7372,5.296924546259478e-05
7373,0.05266304308391428
7374,1.0122076314544482e-05
7375,1.0637458335044524e-06
7376,0.9999885069286819
7377,5.733222902948269e-06
7378,0.999861593371542
7379,0.0001901863694302128
7380,0.3567064892675948
7381,0.004044129559443969
7382,0.000430590853042737
7383,1.2783257829581892e-05
7384,0.767012280535088
7385,0.9995446739930394
7386,0.9998471600972451
7387,0.9882821750974375
7388,8.768786590020249e-07
7389,0.9999979078945056
7390,4.768968240657727e-07
7391,3.2309315903352575e-05
7392,0.9999128375204352
7393,7.543603874319947e-08
7394,0.9944164284458917
7395,0.9999965614264996
7396,6.82344747350354e-06
7397,0.9997616913982319
7398,0.9999906366652976
7399,0.20783291426521802
7400,0.9999736092540862
7401,0.9999917092620872
7402,0.9977178650794102
7403,0.05828079857078559
7404,2.0545065474781883e-07
7405,0.00014918700154955186
7406,1.3302190435699578e-06
7407,1.4790260039720179e-06
7408,1.6338285990829144e-06
7409,0.9989491001675481
7410,0.0011794880837926714
7411,2.504644880100817e-07
7412,1.734225294999222e-05
7413,0.9998541314313784
7414,0.0025785445566253945
7415,0.9999238352527835
7416,0.995877412942801
7417,0.9999905230164584
7418,0.9965650107085243
7419,0.9765342524294325
7420,0.9999706946069247
7421,0.00014989263018903225
7422,0.2048666945407121
7423,0.00019557834001281656
7424,0.7106768991026724
7425,0.00024134888223259382
7426,1.1243189967436228e-08
7427,3.7297072496023947e-05
7428,8.699151165118389e-07
7429,0.00139531932732157
7430,6.882998745845938e-07
7431,0.9999645879547621
7432,8.390808250062104e-05
7433,0.0004964701356923864
7434,2.404760960542855e-07
7435,1.633137560732217e-07
7436,0.00015931452120839467
7437,2.0565071085867744e-09
7438,0.9990708253357165
7439,1.1790075143871971e-07
7440,0.9667206079080962
7441,0.9999973832834201
7442,1.2862802900643082e-06
7443,0.0005968905245989084
7444,0.00034240934023712993
7445,1.8004400814243847e-08
7446,3.472931250034654e-06
7447,0.9999906184698951
7448,0.9999905220283578
7449,0.9992093983006209
7450,6.427651326191186e-05
7451,0.9999867890337957
7452,1.235969828949338e-07
7453,0.9999821376101848
7454,0.5977521402010021
7455,0.9667025668130733
7456,4.32797183251096e-05
7457,0.9311587527971925
7458,0.9858442167121443
7459,2.3814749335273487e-05
7460,6.732857134369192e-05
7461,0.54435783001284
7462,1.1914433738258022e-05
7463,0.028319531169993268
7464,2.054533453620064e-06
7465,0.9991028867622349
7466,5.4570440373115124e-05
7467,7.193801539140354e-08
7468,0.9999929465849114
7469,2.1711240405565756e-07
7470,0.9999963221942281
7471,0.9999234548605137
7472,0.9999861821063145
7473,3.2801503293425916e-07
7474,4.620770473036298e-05
7475,1.480279408843572e-06
7476,0.0006462497187656757
7477,0.0002873807468668687
7478,1.144355671114936e-06
7479,0.00012686781018614294
7480,0.11173016275351251
7481,4.271922557315379e-06
7482,0.751852910904607
7483,1.655334668841995e-07
7484,3.0656287955597984e-05
7485,7.494447399938872e-05
7486,0.9864200779078376
7487,0.9992956361592056
7488,2.29948139975833e-07
7489,0.011214459407818251
7490,2.433106278384515e-05
7491,0.9999936398811222
7492,0.1139174419890354
7493,1.701349816721636e-06
7494,4.94233075685554e-06
7495,0.006669961415708306
7496,2.5626336563476896e-06
7497,0.999996981430147
7498,0.0005665684508022234
7499,0.5494495202291996
7500,2.831619002425813e-07
7501,3.1961089582454764e-06
7502,8.240583286504594e-07
7503,2.1501357545374574e-08
7504,0.0015040229675525195
7505,0.0011214337457857806
7506,0.9999756753760091
7507,1.9989523376769618e-08
7508,0.008419444967152875
7509,0.999992020114711
7510,0.9999289497469359
7511,0.9999368546945517
7512,0.42556253759506774
7513,0.9973032800495161
7514,0.9884154184493401
7515,9.000788618049531e-05
7516,0.9999903047342861
7517,2.9730939962418075e-07
7518,0.9999834051486471
7519,0.9999849991086799
7520,0.9999990376840405
7521,6.01304764958331e-09
7522,0.001246983572862761
7523,0.007457260816907504
7524,1.9767992309519477e-07
7525,0.00010382689752423537
7526,8.44252610258913e-07
7527,9.444411139684707e-05
7528,0.010409989695864616
7529,0.9999987990710704
7530,1.9497528689695415e-06
7531,3.5084252689268113e-07
7532,4.590218351647033e-07
7533,0.21001164463229344
7534,1.8794249335310027e-06
7535,0.9999367314774986
7536,0.9999951086813006
7537,1.8387697093690506e-05
7538,2.9641687021907254e-08
7539,2.783184596703549e-05
7540,8.408541591039288e-05
7541,0.9999608243352779
7542,2.8452492869505477e-06
7543,0.9999970091627143
7544,1.4109651506912436e-08
7545,0.9048778777913695
7546,8.404788716224042e-05
7547,0.7979592384950493
7548,0.0017297238169229263
7549,0.00024912301134836763
7550,1.3038104398069249e-08
7551,0.9998865015241528
7552,0.3855196406198069
7553,0.999986295017419
7554,0.9999457024257841
7555,0.7772144674848218
7556,0.9999953752479762
7557,0.9995192276198269
7558,0.005354505051682077
7559,0.9999161097282724
7560,5.866475360586842e-07
7561,0.9999837497516745
7562,0.9999735721105311
7563,0.00024127416406356482
7564,0.9999959854137629
7565,0.9999913925682444
7566,0.9999967465745667
7567,0.9937130646178082
7568,0.9992618730338363
7569,0.00046629401469053337
7570,0.9999536765971068
7571,0.9999179131159754
7572,0.011263371639439086
7573,0.9853382790994683
7574,4.264290257317126e-07
7575,7.558585702784397e-05
7576,0.9977164862256827
7577,0.9999927103176854
7578,0.9913525235944954
7579,0.9999907284567753
7580,0.9999807350051796
7581,7.718758123132913e-07
7582,0.9997134966763924
7583,0.9999740986397784
7584,0.9999862884291971
7585,0.2463212914419988
7586,7.198194172574029e-08
7587,1.0341799746804054e-06
7588,0.9999787917274467
7589,0.00011381418382812788
7590,0.9997558866249767
7591,0.9999566128133526
7592,8.125659080292078e-09
7593,5.8957795788389013e-08
7594,6.691424448099004e-06
7595,0.9987128279132869
7596,2.2931205709897808e-08
7597,0.01041654674153921
7598,5.226629621265074e-07
7599,0.0001408678143837284
7600,0.9999940670821
7601,0.9998789772443122
7602,0.9999872894773525
7603,1.3413245160956265e-07
7604,1.5161940696055427e-05
7605,0.9996982495310539
7606,0.9999973937031621
7607,0.7204563765967044
7608,9.753261120318433e-08
7609,1.2053348695019373e-05
7610,0.9781324621007963
7611,0.9999785385233646
7612,2.0349015539815183e-06
7613,0.7803128761053747
7614,0.9999887742906227
7615,6.313693745419039e-05
7616,0.9999868898538354
7617,0.04234296816086183
7618,0.9460161863365851
7619,0.0006918203415240465
7620,0.9995545679253987
7621,0.9999537720653131
7622,0.7160854255810062
7623,4.5685873069282147e-07
7624,0.9999975110147741
7625,1.1617224148817749e-08
7626,0.9999581133001854
7627,0.02406659852970079
